image_type,contrast,model,reference_model,n_subjects,n_bootstrap,delta_rmse_iop,ci_lower_delta_rmse_iop,ci_upper_delta_rmse_iop,bootstrap_probability_improvement,inference_scope
cfp,adding_sex_to_x,x_sex_paired_vctr,x_only_paired_vctr,119,2000,0.0008509792857749332,-0.01090433500992879,0.011748967001473553,0.44,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,adding_sex_to_x_vf_pca,x_sex_vf_pca_paired_vctr,x_vf_pca_paired_vctr,119,2000,0.0009430288288019284,-0.01514773394951403,0.016697934200102658,0.442,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,adding_vf_pca_to_x,x_vf_pca_paired_vctr,x_only_paired_vctr,119,2000,-0.07850138916903404,-0.19787705536783248,0.045464663331239163,0.9045,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,adding_vf_pca_to_x_sex,x_sex_vf_pca_paired_vctr,x_sex_paired_vctr,119,2000,-0.07840933962600705,-0.1895355957679644,0.052064197807285065,0.878,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,paired_refit_for_x_sex_vf_pca,x_sex_vf_pca_paired_vctr,x_sex_vf_pca_iid_vctr,119,2000,-0.12214448749645523,-0.3127140498577352,0.019809343378782488,0.9435,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,paired_refit_for_x_vf_pca,x_vf_pca_paired_vctr,x_vf_pca_iid_vctr,119,2000,-0.12193888952633536,-0.30685209744592457,0.01546880913195907,0.957,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,varying_paired_vs_linear_x_sex_vf_pca,x_sex_vf_pca_paired_vctr,x_sex_vf_pca_linear,119,2000,-0.09684340292016014,-0.22448075984044358,0.03560688010281646,0.9245,patient_cluster_bootstrap_of_fixed_oof_predictions
cfp,varying_paired_vs_linear_x_vf_pca,x_vf_pca_paired_vctr,x_vf_pca_linear,119,2000,-0.09513550517104985,-0.22470894350272336,0.04236020139175723,0.9215,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,adding_sex_to_x,x_sex_paired_vctr,x_only_paired_vctr,119,2000,-0.0039487948094585335,-0.02642010803610111,0.017600722238367745,0.6405,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,adding_sex_to_x_vf_pca,x_sex_vf_pca_paired_vctr,x_vf_pca_paired_vctr,119,2000,-0.005435478223466461,-0.02299553506068027,0.011847593259582937,0.738,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,adding_vf_pca_to_x,x_vf_pca_paired_vctr,x_only_paired_vctr,119,2000,-0.08217325157657829,-0.19759004194918922,0.030906588052709436,0.925,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,adding_vf_pca_to_x_sex,x_sex_vf_pca_paired_vctr,x_sex_paired_vctr,119,2000,-0.08365993499058622,-0.210448620775085,0.05132064658365518,0.908,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,paired_refit_for_x_sex_vf_pca,x_sex_vf_pca_paired_vctr,x_sex_vf_pca_iid_vctr,119,2000,0.01233982174784476,-0.09462251253407825,0.11995569871099022,0.411,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,paired_refit_for_x_vf_pca,x_vf_pca_paired_vctr,x_vf_pca_iid_vctr,119,2000,0.013975899921510049,-0.09795016783358106,0.11600003098277875,0.4215,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,varying_paired_vs_linear_x_sex_vf_pca,x_sex_vf_pca_paired_vctr,x_sex_vf_pca_linear,119,2000,0.00723484943114272,-0.14134503546045424,0.14593886438229767,0.4565,patient_cluster_bootstrap_of_fixed_oof_predictions
roi,varying_paired_vs_linear_x_vf_pca,x_vf_pca_paired_vctr,x_vf_pca_linear,119,2000,0.01636637721599632,-0.1316724859966028,0.1619000133517426,0.3865,patient_cluster_bootstrap_of_fixed_oof_predictions
